image_path,source_set,scenario,expected_category,split,include_in_main,note
assets/test_images/samples_v2/gaze_away/face_hidden_in_frame_01_174435.jpg,samples_v2,face_hidden_in_frame,视线偏移,tune,1,
assets/test_images/samples_v2/gaze_away/face_hidden_in_frame_02_174439.jpg,samples_v2,face_hidden_in_frame,视线偏移,tune,1,
assets/test_images/samples_v2/gaze_away/face_hidden_in_frame_03_174439.jpg,samples_v2,face_hidden_in_frame,视线偏移,tune,1,
assets/test_images/samples_v2/gaze_away/face_hidden_in_frame_04_174439.jpg,samples_v2,face_hidden_in_frame,视线偏移,tune,1,
assets/test_images/samples_v2/gaze_away/face_hidden_in_frame_05_174441.jpg,samples_v2,face_hidden_in_frame,视线偏移,tune,1,
assets/test_images/samples_v2/gaze_away/face_hidden_in_frame_06_174441.jpg,samples_v2,face_hidden_in_frame,视线偏移,tune,1,
assets/test_images/samples_v2/gaze_away/face_hidden_in_frame_07_174441.jpg,samples_v2,face_hidden_in_frame,视线偏移,tune,1,
assets/test_images/samples_v2/gaze_away/face_hidden_in_frame_08_174442.jpg,samples_v2,face_hidden_in_frame,视线偏移,eval,1,
assets/test_images/samples_v2/gaze_away/face_hidden_in_frame_09_174442.jpg,samples_v2,face_hidden_in_frame,视线偏移,eval,1,
assets/test_images/samples_v2/gaze_away/face_hidden_in_frame_10_174443.jpg,samples_v2,face_hidden_in_frame,视线偏移,eval,1,
assets/test_images/samples_v2/gaze_away/face_hidden_in_frame_11_174443.jpg,samples_v2,face_hidden_in_frame,视线偏移,eval,1,
assets/test_images/samples_v2/gaze_away/face_hidden_in_frame_12_174444.jpg,samples_v2,face_hidden_in_frame,视线偏移,eval,1,
assets/test_images/samples_v2/gaze_away/face_hidden_in_frame_13_174444.jpg,samples_v2,face_hidden_in_frame,视线偏移,eval,1,
assets/test_images/samples_v2/gaze_away/face_hidden_in_frame_14_174445.jpg,samples_v2,face_hidden_in_frame,视线偏移,eval,1,
assets/test_images/samples_v2/gaze_away/face_hidden_in_frame_15_174445.jpg,samples_v2,face_hidden_in_frame,视线偏移,eval,1,
assets/test_images/samples_v2/gaze_away/head_turn_large_01_174448.jpg,samples_v2,head_turn_large,视线偏移,tune,1,
assets/test_images/samples_v2/gaze_away/head_turn_large_02_174448.jpg,samples_v2,head_turn_large,视线偏移,tune,1,
assets/test_images/samples_v2/gaze_away/head_turn_large_03_174448.jpg,samples_v2,head_turn_large,视线偏移,tune,1,
assets/test_images/samples_v2/gaze_away/head_turn_large_04_174448.jpg,samples_v2,head_turn_large,视线偏移,tune,1,
assets/test_images/samples_v2/gaze_away/head_turn_large_05_174450.jpg,samples_v2,head_turn_large,视线偏移,tune,1,
assets/test_images/samples_v2/gaze_away/head_turn_large_06_174450.jpg,samples_v2,head_turn_large,视线偏移,tune,1,
assets/test_images/samples_v2/gaze_away/head_turn_large_07_174450.jpg,samples_v2,head_turn_large,视线偏移,tune,1,
assets/test_images/samples_v2/gaze_away/head_turn_large_08_174451.jpg,samples_v2,head_turn_large,视线偏移,eval,1,
assets/test_images/samples_v2/gaze_away/head_turn_large_09_174451.jpg,samples_v2,head_turn_large,视线偏移,eval,1,
assets/test_images/samples_v2/gaze_away/head_turn_large_10_174452.jpg,samples_v2,head_turn_large,视线偏移,eval,1,
assets/test_images/samples_v2/gaze_away/head_turn_large_11_174453.jpg,samples_v2,head_turn_large,视线偏移,eval,1,
assets/test_images/samples_v2/gaze_away/head_turn_large_12_174453.jpg,samples_v2,head_turn_large,视线偏移,eval,1,
assets/test_images/samples_v2/gaze_away/head_turn_large_13_174454.jpg,samples_v2,head_turn_large,视线偏移,eval,1,
assets/test_images/samples_v2/gaze_away/head_turn_large_14_174455.jpg,samples_v2,head_turn_large,视线偏移,eval,1,
assets/test_images/samples_v2/gaze_away/head_turn_large_15_174455.jpg,samples_v2,head_turn_large,视线偏移,eval,1,
assets/test_images/samples_v2/leave_seat/person_gone_01_174455.jpg,samples_v2,person_gone,离开座位,tune,1,
assets/test_images/samples_v2/leave_seat/person_gone_02_174501.jpg,samples_v2,person_gone,离开座位,tune,1,
assets/test_images/samples_v2/leave_seat/person_gone_03_174501.jpg,samples_v2,person_gone,离开座位,tune,1,
assets/test_images/samples_v2/leave_seat/person_gone_04_174502.jpg,samples_v2,person_gone,离开座位,tune,1,
assets/test_images/samples_v2/leave_seat/person_gone_05_174502.jpg,samples_v2,person_gone,离开座位,tune,1,
assets/test_images/samples_v2/leave_seat/person_gone_06_174502.jpg,samples_v2,person_gone,离开座位,tune,1,
assets/test_images/samples_v2/leave_seat/person_gone_07_174509.jpg,samples_v2,person_gone,离开座位,tune,1,
assets/test_images/samples_v2/leave_seat/person_gone_08_174509.jpg,samples_v2,person_gone,离开座位,eval,1,
assets/test_images/samples_v2/leave_seat/stand_up_01_174537.jpg,samples_v2,stand_up,离开座位,tune,1,
assets/test_images/samples_v2/leave_seat/stand_up_02_174540.jpg,samples_v2,stand_up,离开座位,tune,1,
assets/test_images/samples_v2/leave_seat/stand_up_03_174542.jpg,samples_v2,stand_up,离开座位,tune,1,
assets/test_images/samples_v2/leave_seat/stand_up_04_174542.jpg,samples_v2,stand_up,离开座位,tune,1,
assets/test_images/samples_v2/leave_seat/stand_up_05_174543.jpg,samples_v2,stand_up,离开座位,tune,1,
assets/test_images/samples_v2/leave_seat/stand_up_06_174543.jpg,samples_v2,stand_up,离开座位,tune,1,
assets/test_images/samples_v2/leave_seat/stand_up_07_174543.jpg,samples_v2,stand_up,离开座位,tune,1,
assets/test_images/samples_v2/leave_seat/turn_body_left_90_01_174519.jpg,samples_v2,turn_body_left_90,视线偏移,tune,1,坐着转身
assets/test_images/samples_v2/leave_seat/turn_body_left_90_02_174519.jpg,samples_v2,turn_body_left_90,视线偏移,tune,1,坐着转身
assets/test_images/samples_v2/leave_seat/turn_body_left_90_03_174519.jpg,samples_v2,turn_body_left_90,视线偏移,tune,1,坐着转身
assets/test_images/samples_v2/leave_seat/turn_body_left_90_04_174520.jpg,samples_v2,turn_body_left_90,视线偏移,tune,1,坐着转身
assets/test_images/samples_v2/leave_seat/turn_body_right_90_01_174527.jpg,samples_v2,turn_body_right_90,视线偏移,tune,1,坐着转身
